id,parent,identifier,date,keywords,teasertext,result,votes 
2532,0,S2M-2275.1,2014-03-04 01:29:16.730000,,S2M-2275.1 Richard Lochhead: Climate Change—As an amendment to motion (S2M-2275) in the name of Ross ,2,
2533,0,S2M-2273,2014-03-04 01:29:16.730000,,S2M-2273 Mr Jim Wallace: Further and Higher Education (Scotland) Bill—That the Parliament agrees to  ,1,
2534,0,S2M-2119,2014-03-04 01:29:16.730000,,S2M-2119 Cathy Jamieson: Constitutional Reform Bill - UK Legislation—That the Parliament agrees the  ,1,
2535,0,S2M-2265,2014-03-04 01:29:16.730000,,S2M-2265 Malcolm Chisholm: Closing the Opportunity Gap—That the Parliament acknowledges the progress ,1,
2536,0,S2M-2265.1,2014-03-04 01:29:16.730000,,S2M-2265.1 Bill Aitken: Closing the Opportunity Gap—As an amendment to motion (S2M-2265) in the name ,2,
2537,0,S2M-2265.2,2014-03-04 01:29:16.730000,,S2M-2265.2 Christine Grahame: Closing the Opportunity Gap—As an amendment to motion (S2M-2265) in th ,2,
2538,0,S2M-2241.1,2014-03-04 01:29:16.730000,,S2M-2241.1 Miss Annabel Goldie: Victims and Witnesses—As an amendment to motion (S2M-2241) in the na ,2,
2539,0,S2M-2359,2014-03-04 01:29:16.730000,,S2M-2359 Mr Tom McCabe: Budget ( Scotland) (No.2) Bill—That the Parliament agrees that the Budget (  ,1,
2540,0,S2M-2349,2014-03-04 01:29:16.730000,,S2M-2349 Ross Finnie: Water Services etc. ( Scotland) Bill—That the Parliament agrees that the Water ,1,
2541,0,S2M-2349,2014-03-04 01:29:16.730000,,Amendment 19 moved by Alex Johnstone on motion S2M-2349 Ross Finnie: Water Services etc. ( Scotland) ,2,
2542,0,S2M-2349,2014-03-04 01:29:16.730000,,Amendments 5 to 7 moved by Ross Finnie on motion S2M-2349 Ross Finnie: Water Services etc. ( Scotlan ,1,
2543,0,S2M-2349,2014-03-04 01:29:16.730000,,Amendment 4 moved by Ross Finnie on motion S2M-2349 Ross Finnie: Water Services etc. ( Scotland) Bil ,1,
2544,0,S2M-2242,2014-03-04 01:29:16.730000,,S2M-2242 Cathy Jamieson: Inquiries Bill - UK Legislation—That the Parliament recognises the benefits ,1,
2545,0,S2M-2318,2014-03-04 01:29:16.730000,,S2M-2318 Mr Tom McCabe: Local Government Finance ( Scotland) Order 2005—That the Parliament agrees t ,1,
2546,0,S2M-2318.1,2014-03-04 01:29:16.730000,,S2M-2318.1 Mr Brian Monteith: Local Government Finance (Scotland) Order 2005—As an amendment to moti ,2,
2547,0,S2M-2361,2014-03-04 01:29:16.730000,,S2M-2361 Nicola Sturgeon: The Economy—That the Parliament welcomes the progress that the Scottish Ex ,1,
2548,0,S2M-2361.3,2014-03-04 01:29:16.730000,,S2M-2361.3 Mr Jim Wallace: The Economy—As an amendment to motion (S2M-2361) in the name of Nicola St ,1,
2549,0,S2M-2157,2014-03-04 01:29:16.730000,,Amendment 2 moved by Stewart Stevenson on motion S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland ,2,
2550,0,S2M-2166,2014-03-04 01:29:16.730000,,S2M-2166 Patricia Ferguson: Tourism - Ambitions for Scotland—That the Parliament recognises the econ ,1,
2551,0,S2M-2166.3,2014-03-04 01:29:16.730000,,S2M-2166.3 Mr Jamie McGrigor: Tourism - Ambitions for Scotland—As an amendment to motion (S2M-2166)  ,2,
2552,0,S2M-2166.2,2014-03-04 01:29:16.730000,,S2M-2166.2 Brian Adam: Tourism - Ambitions for Scotland—As an amendment to motion (S2M-2166) in the  ,2,
2553,0,S2M-2158,2014-03-04 01:29:16.730000,,S2M-2158 Miss Annabel Goldie: Justice Issues with Specific Relevance to Reoffending—That the Parliam ,1,
2554,0,S2M-2158.3,2014-03-04 01:29:16.730000,,S2M-2158.3 Hugh Henry: Justice Issues with Specific Relevance to Reoffending—As an amendment to moti ,1,
2555,0,S2M-2165,2014-03-04 01:29:16.730000,,S2M-2165 Murdo Fraser: Proposed Defence Reviews from a Scottish Perspective—That the Parliament note ,1,
2556,0,S2M-2165.1,2014-03-04 01:29:16.730000,,S2M-2165.1 Mike Rumbles: Proposed Defence Reviews from a Scottish Perspective—As an amendment to mot ,1,
2557,0,S2M-2165.3,2014-03-04 01:29:16.730000,,S2M-2165.3 Roseanna Cunningham: Proposed Defence Reviews from a Scottish Perspective—As an amendment ,2,
2558,0,S2M-2165.4,2014-03-04 01:29:16.730000,,S2M-2165.4 Mr John Home Robertson: Proposed Defence Reviews from a Scottish Perspective—As an amendm ,2,
2559,0,S2M-2549.1,2014-03-04 01:29:16.730000,,S2M-2549.1 Mr Andy Kerr: NHS Dentistry—As an amendment to motion ( S2M-2549) in the name of Shona Ro ,1,
2560,0,S2M-2352.1,2014-03-04 01:29:16.730000,,S2M-2352.1 Tommy Sheridan: Charities and Trustee Investment (Scotland) Bill—As an amendment to motio ,2,
2561,0,S2M-2352.2,2014-03-04 01:29:16.730000,,S2M-2352.2 Christine Grahame: Charities and Trustee Investment (Scotland) Bill—As an amendment to mo ,2,
2562,0,S2M-2506,2014-03-04 01:29:16.730000,,S2M-2506 Rosie Kane: The Right to Protest at Gleneagles—That the Parliament puts on record its suppo ,1,
2563,0,S2M-2506.2,2014-03-04 01:29:16.730000,,S2M-2506.2 Roseanna Cunningham: The Right to Protest at Gleneagles—As an amendment to motion (S2M-25 ,2,
2564,0,S2M-2506.4,2014-03-04 01:29:16.730000,,S2M-2506.4 Mr Tom McCabe: The Right to Protest at Gleneagles—As an amendment to motion (S2M-2506) in ,1,
2565,0,S2M-2507,2014-03-04 01:29:16.730000,,S2M-2507 Frances Curran: School Meals and Our Children’s Future—That the Parliament commends the wor ,1,
2566,0,S2M-2507.2,2014-03-04 01:29:16.730000,,S2M-2507.2 Eleanor Scott: School Meals and Our Children’s Future—As an amendment to motion (S2M-2507 ,2,
2567,0,S2M-2507.3,2014-03-04 01:29:16.730000,,S2M-2507.3 Euan Robson: School Meals and Our Children’s Future—As an amendment to motion (S2M-2507)  ,1,
2568,0,S2M-2491,2014-03-04 01:29:16.730000,,S2M-2491 Ms Margaret Curran on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliame ,1,
2569,0,S2M-2241.2,2014-03-04 01:29:16.730000,,S2M-2241.2 Mr Kenny MacAskill: Victims and Witnesses—As an amendment to motion (S2M-2241) in the nam ,2,
2570,0,S2M-2118,2014-03-04 01:29:16.730000,,S2M-2118 Mr Tom McCabe: Gambling Bill - UK Legislation—That the Parliament agrees the principle of i ,1,
2571,0,S2M-2157,2014-03-04 01:29:16.730000,,S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland) Bill—That the Parliament agrees that the Emerge ,1,
2572,0,S2M-2157,2014-03-04 01:29:16.730000,,Amendment 12 moved by Tom McCabe on motion S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland) Bill ,1,
2573,0,S2M-2157,2014-03-04 01:29:16.730000,,Amendment 8 moved by Tom McCabe on motion S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland) Bill— ,1,
2574,0,S2M-2157,2014-03-04 01:29:16.730000,,Amendment 16 moved by Kenny MacAskill on motion S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland) ,2,
2575,0,S2M-2157,2014-03-04 01:29:16.730000,,Amendment 15 moved by Kenny MacAskill on motion S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland) ,2,
2576,0,S2M-2157,2014-03-04 01:29:16.730000,,Amendment 7 moved by Tom McCabe on motion S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland) Bill— ,1,
2577,0,S2M-2157,2014-03-04 01:29:16.730000,,Amendment 6 moved by Jackie Baillie on motion S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland) B ,1,
2578,0,S2M-2157,2014-03-04 01:29:16.730000,,Amendment 5 moved by Jackie Baillie on motion S2M-2157 Mr Tom McCabe: Emergency Workers (Scotland) B ,1,
2579,0,S2M-2174,2014-03-04 01:29:16.730000,,S2M-2174 Ms Margaret Curran on behalf of the Parliamentary Bureau: Business Motion—That the Parliame ,1,
2580,0,S2M-2155,2014-03-04 01:29:16.730000,,"S2M-2155 Mr Andy Kerr: Fair to All, Personal to Each - The Next Steps for NHS Scotland—That the Parl ",1,
2581,0,S2M-2155.2,2014-03-04 01:29:16.730000,,"S2M-2155.2 Dr Jean Turner: Fair to All, Personal to Each - The Next Steps for NHS Scotland—As an ame ",2,
2582,0,S2M-2155.4,2014-03-04 01:29:16.730000,,"S2M-2155.4 Carolyn Leckie: Fair to All, Personal to Each - The Next Steps for NHS Scotland—As an ame ",2,
2583,0,S2M-2155.1,2014-03-04 01:29:16.730000,,"S2M-2155.1 Mr David Davidson: Fair to All, Personal to Each - The Next Steps for NHS Scotland—As an  ",2,
2584,0,S2M-2155.3,2014-03-04 01:29:16.730000,,"S2M-2155.3 Shona Robison: Fair to All, Personal to Each - The Next Steps for NHS Scotland—As an amen ",2,
2585,0,S2M-2129,2014-03-04 01:29:16.730000,,S2M-2129 Ross Finnie: Fisheries—That the Parliament supports the Scottish Executive in its efforts t ,1,
2586,0,S2M-2129.3,2014-03-04 01:29:16.730000,,S2M-2129.3 Mr Mark Ruskell: Fisheries—As an amendment to motion (S2M-2129) in the name of Ross Finni ,2,
2587,0,S2M-2129.1,2014-03-04 01:29:16.730000,,S2M-2129.1 Mr Ted Brocklebank: Fisheries—As an amendment to motion (S2M-2129) in the name of Ross Fi ,2,
2588,0,S2M-2129.2,2014-03-04 01:29:16.730000,,S2M-2129.2 Richard Lochhead: Fisheries—As an amendment to motion (S2M-2129) in the name of Ross Finn ,2,
2589,0,S2M-2585.4,2014-03-04 01:29:16.730000,,S2M-2585.4 Mary Scanlon: Housing—As an amendment to motion (S2M-2585) in the name of Malcolm Chishol ,2,
2590,0,S2M-2585.2,2014-03-04 01:29:16.730000,,S2M-2585.2 Linda Fabiani: Housing—As an amendment to motion (S2M-2585) in the name of Malcolm Chisho ,2,
2591,0,S2M-2554,2014-03-04 01:29:16.730000,,S2M-2554 Mr Tom McCabe: Infrastructure Investment Plan—That the Parliament welcomes the record level ,1,
2592,0,S2M-2554.2,2014-03-04 01:29:16.730000,,S2M-2554.2 Mr Brian Monteith: Infrastructure Investment Plan—As an amendment to motion ( S2M-2554) i ,2,
2593,0,S2M-2554.1,2014-03-04 01:29:16.730000,,S2M-2554.1 Jim Mather: Infrastructure Investment Plan—As an amendment to motion ( S2M-2554) in the n ,2,
2594,0,S2M-2547,2014-03-04 01:29:16.730000,,S2M-2547 Fiona Hyslop: Early Years Education and Childcare—That the Parliament recognises the vital  ,1,
2595,0,S2M-2547.3,2014-03-04 01:29:16.730000,,S2M-2547.3 Ms Rosemary Byrne: Early Years Education and Childcare—As an amendment to motion ( S2M-25 ,2,
2596,0,S2M-2547.2,2014-03-04 01:29:16.730000,,S2M-2547.2 Bill Aitken: Early Years Education and Childcare—As an amendment to motion ( S2M-2547) in ,2,
2597,0,S2M-2547.1,2014-03-04 01:29:16.730000,,S2M-2547.1 Peter Peacock: Early Years Education and Childcare—As an amendment to motion ( S2M-2547)  ,1,
2598,0,S2M-2549,2014-03-04 01:29:16.730000,,S2M-2549 Shona Robison: NHS Dentistry—That the Parliament recognises the need to tackle Scotland’s p ,1,
2599,0,S2M-1831.2,2014-03-04 01:29:16.730000,,S2M-1831.2 Nicola Sturgeon: Scotland’s International Image—As an amendment to motion (S2M-1831) in t ,2,
2600,0,S2M-1813,2014-03-04 01:29:16.730000,,S2M-1813 Peter Peacock: School Education (Ministerial Powers and Independent Schools) (Scotland) Bil ,1,
2601,0,S2M-1813,2014-03-04 01:29:16.730000,,Amendment 1 moved by Lord James Douglas-Hamilton on motion S2M-1813 Peter Peacock: School Education  ,2,
2602,0,S2M-1823,2014-03-04 01:29:16.730000,,S2M-1823 Mr Jack McConnell: Appointment of Junior Scottish Ministers—That the Parliament agrees that ,1,
2603,0,S2M-1823.1,2014-03-04 01:29:16.730000,,S2M-1823.1 Bill Aitken: Appointment of Junior Scottish Ministers—As an amendment to motion (S2M-1823 ,2,
2604,0,S2M-1823.2,2014-03-04 01:29:16.730000,,S2M-1823.2 Nicola Sturgeon: Appointment of Junior Scottish Ministers—As an amendment to motion (S2M- ,2,
2605,0,S2M-1822,2014-03-04 01:29:16.730000,,S2M-1822 Mr Jack McConnell: Appointment of Minister—That the Parliament agrees that Mr Tom McCabe be ,1,
2606,0,S2M-1079,2014-03-04 01:29:16.730000,,S2M-1079 Mr Andy Kerr: Emergency Workers (Scotland) Bill—That the Parliament agrees to the general p ,1,
2607,0,S2M-1784,2014-03-04 01:29:16.730000,,S2M-1784 Mr David Davidson: Centralisation of Health Services—That the Parliament acknowledges publi ,1,
2608,0,S2M-1784.3,2014-03-04 01:29:16.730000,,S2M-1784.3 Malcolm Chisholm: Centralisation of Health Services—As an amendment to motion (S2M-1784)  ,1,
2609,0,S2M-2049.3,2014-03-04 01:29:16.730000,,S2M-2049.3 Jim Mather: Towards A Green Job Strategy—As an amendment to motion (S2M-2049) in the name ,2,
2610,0,S2M-1968,2014-03-04 01:29:16.730000,,S2M-1968 Elaine Smith: Breastfeeding etc. (Scotland) Bill—That the Parliament agrees that the Breast ,1,
2611,0,S2M-1960,2014-03-04 01:29:16.730000,,S2M-1960 Cathy Jamieson: The Fire (Scotland) Bill—That the Parliament agrees to the general principl ,1,
2612,0,S2M-1960.1,2014-03-04 01:29:16.730000,,S2M-1960.1 Miss Annabel Goldie: The Fire (Scotland) Bill—As an amendment to motion (S2M-1960) in the ,2,
2613,0,S2M-1960.2,2014-03-04 01:29:16.730000,,S2M-1960.2 Mr Kenny MacAskill: The Fire (Scotland) Bill—As an amendment to motion (S2M-1960) in the  ,2,
2614,0,S2M-1968,2014-03-04 01:29:16.730000,,Amendment 5 moved by Carolyn Leckie on motion S2M-1968 Elaine Smith: Breastfeeding etc. (Scotland) B ,2,
2615,0,S2M-1968,2014-03-04 01:29:16.730000,,Amendment 4 moved by Carolyn Leckie on motion S2M-1968 Elaine Smith: Breastfeeding etc. (Scotland) B ,2,
2616,0,S2M-1968,2014-03-04 01:29:16.730000,,Amendment 3 moved by Carolyn Leckie on motion S2M-1968 Elaine Smith: Breastfeeding etc. (Scotland) B ,2,
2617,0,S2M-1968,2014-03-04 01:29:16.730000,,Amendment 2 moved by Carolyn Leckie on motion S2M-1968 Elaine Smith: Breastfeeding etc. (Scotland) B ,2,
2618,0,S2M-1968,2014-03-04 01:29:16.730000,,Amendment 1 moved by Carolyn Leckie on motion S2M-1968 Elaine Smith: Breastfeeding etc. (Scotland) B ,2,
2619,0,S2M-2132,2014-03-04 01:29:16.730000,,S2M-2132 Carolyn Leckie: Iraq—That the Parliament believes that there should be a peaceful and democ ,1,
2620,0,S2M-2132.6,2014-03-04 01:29:16.730000,,S2M-2132.6 Mr Duncan McNeil: Iraq—As an amendment to motion (S2M-2132) in the name of Carolyn Leckie ,1,
2621,0,S2M-2123,2014-03-04 01:29:16.730000,,S2M-2123 Ms Margaret Curran on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliame ,1,
2622,0,S2M-2117,2014-03-04 01:29:16.730000,,S2M-2117 Nicol Stephen: Executive-Supported Lifeline Ferry Services in the Clyde and Hebrides—That t ,2,
2623,0,S2M-2117.2,2014-03-04 01:29:16.730000,,S2M-2117.2 David Mundell: Executive-Supported Lifeline Ferry Services in the Clyde and Hebrides—As a ,2,
2624,0,S2M-2117.1,2014-03-04 01:29:16.730000,,S2M-2117.1 Fergus Ewing: Executive-Supported Lifeline Ferry Services in the Clyde and Hebrides—As an ,2,
2625,0,S2M-2093,2014-03-04 01:29:16.730000,,S2M-2093 Mr Tom McCabe: Efficient Government—That the Parliament welcomes the publication of Buildin ,1,
2626,0,S2M-2093.3,2014-03-04 01:29:16.730000,,S2M-2093.3 Tommy Sheridan: Efficient Government—As an amendment to motion (S2M-2093) in the name of  ,2,
2627,0,S2M-2093.2,2014-03-04 01:29:16.730000,,S2M-2093.2 Mr Brian Monteith: Efficient Government—As an amendment to motion (S2M-2093) in the name  ,2,
2628,0,S2M-2093.1,2014-03-04 01:29:16.730000,,S2M-2093.1 Alasdair Morgan: Efficient Government—As an amendment to motion (S2M-2093) in the name of ,2,
2629,0,S2M-1898.4,2014-03-04 01:29:16.730000,,S2M-1898.4 Patrick Harvie: Improving the Quality and Availability of Scotland’s Housing—As an amendm ,2,
2630,0,S2M-1898.2,2014-03-04 01:29:16.730000,,S2M-1898.2 Bill Aitken: Improving the Quality and Availability of Scotland’s Housing—As an amendment ,2,
2631,0,S2M-1898.1,2014-03-04 01:29:16.730000,,S2M-1898.1 Christine Grahame: Improving the Quality and Availability of Scotland’s Housing—As an ame ,2,
2632,0,S2M-1888,2014-03-04 01:29:16.730000,,S2M-1888 Ms Margaret Curran on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliame ,1,
2633,0,S2M-1882,2014-03-04 01:29:16.730000,,S2M-1882 Cathy Jamieson: Tackling Drugs Misuse: Protecting Scotland’s Communities—That the Parliamen ,1,
2634,0,S2M-1882.3,2014-03-04 01:29:16.730000,,S2M-1882.3 Ms Rosemary Byrne: Tackling Drugs Misuse: Protecting Scotland’s Communities—As an amendme ,2,
2635,0,S2M-1882.2,2014-03-04 01:29:16.730000,,S2M-1882.2 Miss Annabel Goldie: Tackling Drugs Misuse: Protecting Scotland’s Communities—As an amend ,2,
2636,0,S2M-1882.1,2014-03-04 01:29:16.730000,,S2M-1882.1 Stewart Stevenson: Tackling Drugs Misuse: Protecting Scotland’s Communities—As an amendme ,2,
2637,0,S2M-1831,2014-03-04 01:29:16.730000,,S2M-1831 Mr Jack McConnell: Scotland’s International Image—That the Parliament shares the Scottish E ,1,
2638,0,S2M-1831.3,2014-03-04 01:29:16.730000,,S2M-1831.3 David McLetchie: Scotland’s International Image—As an amendment to motion (S2M-1831) in t ,2,
2639,0,S2M-1567,2014-03-04 01:29:16.730000,,S2M-1567 Mr Andy Kerr: Water Services etc. (Scotland) Bill - Financial Resolution—That the Parliamen ,1,
2640,0,S2M-1463,2014-03-04 01:29:16.730000,,S2M-1463 Ross Finnie: Water Services etc. (Scotland) Bill—That the Parliament agrees to the general  ,1,
2641,0,S2M-2018,2014-03-04 01:29:16.730000,,S2M-2018 Ms Margaret Curran on behalf of the Parliamentary Bureau: Business Motion—That the Parliame ,1,
2642,0,S2M-2018.1,2014-03-04 01:29:16.730000,,S2M-2018.1 Bill Aitken: Business Motion— As an amendment to motion (S2M-2018) in the name of Ms Marg ,2,
2643,0,S2M-1943.3,2014-03-04 01:29:16.730000,,S2M-1943.3 Shiona Baird: Domestic Abuse Services—As an amendment to motion (S2M-1943) in the name of ,2,
2644,0,S2M-1943.2,2014-03-04 01:29:16.730000,,S2M-1943.2 Margaret Mitchell: Domestic Abuse Services—As an amendment to motion (S2M-1943) in the na ,2,
2645,0,S2M-1943.1,2014-03-04 01:29:16.730000,,S2M-1943.1 Christine Grahame: Domestic Abuse Services—As an amendment to motion (S2M-1943) in the na ,2,
2646,0,S2M-1940,2014-03-04 01:29:16.730000,,S2M-1940 Nicola Sturgeon: A Better Deal for Pensioners—That the Parliament agrees that Scotland must ,2,
2647,0,S2M-1940.2,2014-03-04 01:29:16.730000,,S2M-1940.2 John Swinburne: A Better Deal for Pensioners—As an amendment to motion (S2M-1940) in the  ,2,
2648,0,S2M-1940.4,2014-03-04 01:29:16.730000,,S2M-1940.4 Robert Brown: A Better Deal for Pensioners—As an amendment to motion (S2M-1940) in the na ,2,
2649,0,S2M-1940.1,2014-03-04 01:29:16.730000,,S2M-1940.1 Mary Scanlon: A Better Deal for Pensioners—As an amendment to motion (S2M-1940) in the na ,2,
2650,0,S2M-1940.5,2014-03-04 01:29:16.730000,,S2M-1940.5 Karen Whitefield: A Better Deal for Pensioners—As an amendment to motion (S2M-1940) in th ,2,
2651,0,S2M-1929,2014-03-04 01:29:16.730000,,S2M-1929 Ms Margaret Curran on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliame ,1,
2652,0,S2M-1925,2014-03-04 01:29:16.730000,,"S2M-1925 Peter Peacock: Ambitious, Excellent Schools—That the Parliament supports the Scottish Execu ",1,
2653,0,S2M-1925.3,2014-03-04 01:29:16.730000,,"S2M-1925.3 Ms Rosemary Byrne: Ambitious, Excellent Schools—As an amendment to motion (S2M-1925) in t ",2,
2654,0,S2M-1925.1,2014-03-04 01:29:16.730000,,"S2M-1925.1 Lord James Douglas-Hamilton: Ambitious, Excellent Schools—As an amendment to motion (S2M- ",2,
2655,0,S2M-1925.2,2014-03-04 01:29:16.730000,,"S2M-1925.2 Fiona Hyslop: Ambitious, Excellent Schools—As an amendment to motion (S2M-1925) in the na ",2,
2656,0,S2M-1899.2,2014-03-04 01:29:16.730000,,S2M-1899.2 Alex Fergusson: Making the Most of Scotland’s Forests—As an amendment to motion (S2M-1899 ,2,
2657,0,S2M-1899.1,2014-03-04 01:29:16.730000,,S2M-1899.1 Richard Lochhead: Making the Most of Scotland’s Forests—As an amendment to motion (S2M-18 ,2,
2658,0,S2M-1898,2014-03-04 01:29:16.730000,,S2M-1898 Malcolm Chisholm: Improving the Quality and Availability of Scotland’s Housing—That the Par ,1,
2659,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 25 moved by Helen Eadie on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bill— ,2,
2660,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 24 moved by Helen Eadie on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bill— ,2,
2661,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 23 moved by Mr Stewart Maxwell on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland ,2,
2662,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 23A moved by Alasdair Morgan on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland)  ,2,
2663,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 14-17 moved by Tavish Scott on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) B ,1,
2664,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 21 moved by Mr Stewart Maxwell on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland ,2,
2665,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 26 moved by Alasdair Morgan on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) B ,2,
2666,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 20 moved by Tommy Sheridan on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bi ,2,
2667,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 19 moved by Mr Andrew Welsh on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) B ,2,
2668,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 18 moved by Mr Andy Kerr on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bill ,1,
2669,0,S2M-1695,2014-03-04 01:29:16.730000,,S2M-1695 Mr Jim Wallace: Growing Scotland’s Economy - Building on Progress—That the Parliament welco ,1,
2670,0,S2M-1695.3,2014-03-04 01:29:16.730000,,S2M-1695.3 Shiona Baird: Growing Scotland’s Economy - Building on Progress—As an amendment to motion ,2,
2671,0,S2M-1695.1,2014-03-04 01:29:16.730000,,S2M-1695.1 Murdo Fraser: Growing Scotland’s Economy - Building on Progress—As an amendment to motion ,2,
2672,0,S2M-1695.2,2014-03-04 01:29:16.730000,,S2M-1695.2 Jim Mather: Growing Scotland’s Economy - Building on Progress—As an amendment to motion ( ,2,
2673,0,S2M-1493,2014-03-04 01:29:16.730000,,Amendment 30 moved by Mrs Mary Mulligan on motion S2M-1493 Ms Margaret Curran: Tenements (Scotland)  ,1,
2674,0,S2M-1493,2014-03-04 01:29:16.730000,,Amendment 22A moved by Miss Annabel Goldie on motion S2M-1493 Ms Margaret Curran: Tenements (Scotlan ,2,
2675,0,S2M-1493,2014-03-04 01:29:16.730000,,Amendment 79 moved by Dennis Canavan on motion S2M-1493 Ms Margaret Curran: Tenements (Scotland) Bil ,2,
2676,0,S2M-1119,2014-03-04 01:29:16.730000,,S2M-1119 Peter Peacock: School Education (Ministerial Powers and Independent Schools) (Scotland) Bil ,1,
2677,0,S2M-1495,2014-03-04 01:29:16.730000,,S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bill—That the Parliament agrees that the Local Go ,1,
2678,0,S2M-1495.1,2014-03-04 01:29:16.730000,,S2M-1495.1 Tricia Marwick: Local Governance (Scotland) Bill—As an amendment to motion (S2M-1495) in  ,2,
2679,0,S2M-2096.1,2014-03-04 01:29:16.730000,,S2M-2096.1 Robin Harper: Towards a Sustainable Aquaculture Industry—As an amendment to motion (S2M-2 ,2,
2680,0,S2M-2096.3,2014-03-04 01:29:16.730000,,S2M-2096.3 Mr Ted Brocklebank: Towards a Sustainable Aquaculture Industry—As an amendment to motion  ,2,
2681,0,S2M-2096.2,2014-03-04 01:29:16.730000,,S2M-2096.2 Rob Gibson: Towards a Sustainable Aquaculture Industry—As an amendment to motion (S2M-209 ,2,
2682,0,S2M-2087,2014-03-04 01:29:16.730000,,S2M-2087 Ms Margaret Curran on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliame ,1,
2683,0,S2M-2056,2014-03-04 01:29:16.730000,,S2M-2056 Shiona Baird: Supermarkets and the Scottish Food Chain—That the Parliament while recognisin ,1,
2684,0,S2M-2056.1,2014-03-04 01:29:16.730000,,S2M-2056.1 Richard Lochhead: Supermarkets and the Scottish Food Chain—As an amendment to motion (S2M ,2,
2685,0,S2M-2056.4,2014-03-04 01:29:16.730000,,S2M-2056.4 Ross Finnie: Supermarkets and the Scottish Food Chain—As an amendment to motion (S2M-2056 ,1,
2686,0,S2M-2049.1,2014-03-04 01:29:16.730000,,S2M-2049.1 Shiona Baird: Towards A Green Job Strategy—As an amendment to motion (S2M-2049) in the na ,2,
2687,0,S2M-2049,2014-03-04 01:29:16.730000,,S2M-2049 Mr Jim Wallace: Towards A Green Job Strategy—That the Parliament welcomes the Scottish Exec ,1,
2688,0,S2M-2049.2,2014-03-04 01:29:16.730000,,S2M-2049.2 Murdo Fraser: Towards A Green Job Strategy—As an amendment to motion (S2M-2049) in the na ,2,
2689,0,S2M-1763,2014-03-04 01:29:16.730000,,S2M-1763 Patricia Ferguson on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliamen ,1,
2690,0,S2M-1640,2014-03-04 01:29:16.730000,,S2M-1640 Elaine Smith: Breastfeeding etc. (Scotland) Bill—That the Parliament agrees to the general  ,1,
2691,0,S2M-1733,2014-03-04 01:29:16.730000,,S2M-1733 Mr Frank McAveety: A Sporting Scotland is a Successful Scotland—That the Parliament recogni ,1,
2692,0,S2M-1733.2,2014-03-04 01:29:16.730000,,S2M-1733.2 Dennis Canavan: A Sporting Scotland is a Successful Scotland—As an amendment to motion (S ,2,
2693,0,S2M-1733.3,2014-03-04 01:29:16.730000,,S2M-1733.3 Mr Jamie McGrigor: A Sporting Scotland is a Successful Scotland—As an amendment to motion ,2,
2694,0,S2M-1733.1,2014-03-04 01:29:16.730000,,S2M-1733.1 Michael Matheson: A Sporting Scotland is a Successful Scotland—As an amendment to motion  ,2,
2695,0,S2M-1727.2,2014-03-04 01:29:16.730000,,S2M-1727.2 Margo MacDonald: Holyrood Inquiry Report—As an amendment to motion (S2M-1727) in the name ,2,
2696,0,S2M-1727.1,2014-03-04 01:29:16.730000,,S2M-1727.1 David McLetchie: Holyrood Inquiry Report—As an amendment to motion (S2M-1727) in the name ,2,
2697,0,S2M-1727.3,2014-03-04 01:29:16.730000,,S2M-1727.3 Fergus Ewing: Holyrood Inquiry Report—As an amendment to motion (S2M-1727) in the name of ,2,
